id,x,y,deg
107_11,s1.047136,s-0.347242,s260.376090
107_12,s-1.320596,s0.713150,s61.814491
107_13,s2.346086,s-2.660415,s189.335778
107_14,s1.826522,s1.473375,s296.181154
107_15,s-2.054613,s2.385516,s18.527857
107_16,s-1.862792,s0.572961,s147.778368
107_17,s1.250860,s-0.917708,s256.901493
107_18,s-1.358047,s-1.602871,s157.258426
107_19,s3.770256,s-0.484856,s326.234545
107_20,s0.668890,s-3.176137,s197.575369
107_21,s2.894269,s-2.918322,s152.916612
107_22,s1.953830,s-0.585538,s317.490282
107_23,s-2.093169,s-1.496481,s209.574888
107_24,s1.775917,s2.660114,s116.095307
107_25,s2.794928,s-2.185949,s216.556917
107_26,s0.581900,s3.472733,s299.275004
107_27,s-1.092512,s2.737399,s339.252607
107_28,s-0.358025,s-4.182507,s218.440162
107_29,s-3.339987,s-0.242976,s85.396469
107_30,s-0.682036,s-1.333163,s85.161756
107_31,s-0.735742,s-2.019639,s310.714775
107_32,s-2.800604,s2.494003,s146.878718
107_33,s2.828299,s-0.836354,s99.757959
107_34,s2.134560,s-1.419103,s286.981706
107_35,s-2.971956,s-3.453034,s78.518594
107_36,s-0.554797,s-2.909495,s285.679564
107_37,s-0.660671,s-3.619593,s246.370416
107_38,s-2.296780,s0.826383,s101.481046
107_39,s-2.056505,s1.504375,s9.167345
107_40,s-2.588005,s2.042047,s190.365046
107_41,s-1.193655,s-2.917216,s228.025654
107_42,s-0.087853,s-2.196438,s117.066525
107_43,s0.857810,s-2.271413,s150.470376
107_44,s-1.659811,s3.021299,s340.564535
107_45,s0.651501,s0.749812,s292.321375
107_46,s-2.008911,s-2.358782,s78.843571
107_47,s-3.568449,s-1.440649,s202.716576
107_48,s2.388384,s2.691292,s297.133223
107_49,s3.550862,s2.594277,s337.648028
107_50,s-0.351078,s1.301484,s63.401026
107_51,s1.626565,s-3.626007,s198.965722
107_52,s2.004320,s-2.362252,s121.450751
107_53,s-2.720236,s2.895201,s37.568622
107_54,s-3.251791,s1.419477,s82.288351
107_55,s0.769067,s-1.689076,s125.419545
107_56,s0.276410,s0.638297,s55.187284
107_57,s1.154672,s0.328361,s281.883403
107_58,s-3.763042,s2.030990,s107.151309
107_59,s-3.276242,s-0.970113,s98.732522
107_60,s3.733269,s1.284559,s307.533666
107_61,s0.609221,s-1.290076,s31.811428
107_62,s-0.967102,s3.679869,s271.121345
107_63,s3.085449,s1.019838,s266.196337
107_64,s0.689359,s2.762390,s297.503248
107_65,s0.587266,s0.124674,s194.807703
107_66,s-2.783918,s1.094006,s9.485588
107_67,s-1.040457,s-2.326564,s113.454032
107_68,s-1.512244,s1.289172,s324.190754
107_69,s2.247607,s3.299814,s27.794161
107_70,s-2.169999,s-2.994919,s59.657480
107_71,s-1.682724,s-3.175787,s219.060245
107_72,s-0.591350,s1.863997,s302.201648
107_73,s0.172507,s1.696059,s195.601406
107_74,s1.628691,s0.764486,s10.450753
107_75,s-2.459836,s3.402456,s289.190368
107_76,s-2.525936,s0.339133,s140.456992
107_77,s0.888896,s1.787911,s153.808525
107_78,s2.982454,s-3.494540,s203.318566
107_79,s3.146444,s-0.571397,s327.672491
107_80,s-0.581492,s0.704121,s54.137918
107_81,s3.657923,s-2.202183,s326.488371
107_82,s-1.427854,s-0.264667,s139.927264
107_83,s-2.795336,s-1.827400,s146.822886
107_84,s-1.253581,s-4.164185,s217.530929
107_85,s4.285582,s-0.617714,s257.273567
107_86,s3.789117,s-1.229342,s278.581092
107_87,s3.509972,s4.243534,s209.334211
107_88,s0.924540,s-4.153148,s238.243381
107_89,s1.620853,s-3.099042,s59.913722
107_90,s3.058126,s0.483423,s244.201645
107_91,s-0.608561,s2.371854,s335.902860
107_92,s-2.436695,s-1.266670,s102.618443
107_93,s2.005486,s0.621222,s268.682343
107_94,s-3.863586,s0.896461,s215.137206
107_95,s2.322072,s1.048907,s291.890006
107_96,s1.414341,s-1.383760,s217.352152
107_97,s2.612821,s-1.844741,s329.067576
107_98,s-0.341430,s4.248285,s311.571758
107_99,s-4.053997,s-2.105004,s198.464675
107_100,s-0.819466,s4.209700,s42.889366
107_101,s1.816376,s2.071634,s287.856419
107_102,s-1.573016,s-3.839948,s117.409196
107_103,s-0.342136,s-0.883801,s208.881135
107_104,s-2.110827,s-0.402148,s176.356317
107_105,s-3.890676,s-0.695858,s47.754982
107_106,s-0.154475,s-0.422334,s266.419806
108_0,s0.000185,s-0.001441,s23.545776
108_1,s-1.402765,s-1.758229,s167.820361
108_2,s-0.518771,s0.166176,s85.840210
108_3,s0.846190,s-0.077930,s105.419208
108_4,s3.041495,s-0.962531,s236.922016
108_5,s2.185391,s-0.247257,s344.887306
108_6,s-0.680949,s0.799999,s351.939322
108_7,s0.198730,s-0.617855,s202.301402
108_8,s-0.994097,s-1.188546,s179.874757
108_9,s3.749765,s-0.857886,s36.922621
108_10,s0.368118,s1.089104,s1.291490
108_11,s1.455497,s0.367935,s8.651596
108_12,s-1.049065,s0.678853,s83.749517
108_13,s-2.893028,s2.832304,s36.321589
108_14,s-0.993020,s1.312033,s22.366446
108_15,s-0.191925,s-1.788888,s105.586044
108_16,s-1.251376,s3.686904,s317.888703
108_17,s1.291368,s-0.942685,s237.041379
108_18,s-3.015936,s0.205789,s11.850358
108_19,s-0.519553,s-4.418117,s323.635306
108_20,s1.413945,s1.342860,s274.645786
108_21,s2.249898,s-3.245090,s107.495483
108_22,s1.823386,s0.678152,s284.894976
108_23,s2.651910,s-2.633943,s68.324052
108_24,s-2.214328,s2.392596,s329.609678
108_25,s-2.392848,s-3.809331,s137.357507
108_26,s-1.911723,s0.982155,s32.993823
108_27,s-2.340647,s-0.703871,s120.333619
108_28,s1.500421,s3.160836,s359.492523
108_29,s1.522856,s2.109150,s276.784513
108_30,s-0.166248,s-0.363660,s128.074285
108_31,s0.287754,s2.179149,s298.855960
108_32,s0.720857,s0.691814,s310.770921
108_33,s2.119017,s-1.326150,s327.932583
108_34,s-2.292942,s-1.326718,s126.828845
108_35,s0.455473,s-2.000250,s121.607906
108_36,s-1.769356,s-1.226259,s15.569803
108_37,s-0.483195,s2.553985,s333.443927
108_38,s-0.193471,s-2.643253,s178.530635
108_39,s1.530637,s-2.343555,s217.831309
108_40,s2.683045,s0.780075,s307.253109
108_41,s-2.310353,s0.509412,s53.657502
108_42,s-0.239374,s1.681667,s14.358079
108_43,s0.348185,s2.676571,s349.047671
108_44,s0.568663,s-2.537851,s246.724912
108_45,s-3.678432,s-0.387216,s155.749268
108_46,s1.500616,s2.655194,s294.701467
108_47,s2.357114,s1.315099,s327.158959
108_48,s-2.563254,s1.243667,s46.878517
108_49,s-2.327159,s1.888088,s50.285534
108_50,s2.825598,s-0.376425,s19.980668
108_51,s-1.958492,s-2.268664,s169.294329
108_52,s-1.243215,s2.721439,s8.291504
108_53,s2.735699,s-1.344501,s166.770549
108_54,s-0.845873,s-2.786032,s195.948615
108_55,s-0.972072,s-0.518832,s124.765483
108_56,s-0.247714,s-1.377773,s50.271127
108_57,s-3.172336,s-0.701184,s353.680165
108_58,s-1.843984,s0.182300,s234.787677
108_59,s-1.396430,s-2.943084,s104.873475
108_60,s2.573386,s2.284656,s150.781139
108_61,s0.347369,s0.549167,s42.019545
108_62,s-2.644074,s-2.291447,s184.792871
108_63,s3.377795,s0.911154,s274.880928
108_64,s-0.296955,s3.835998,s216.024410
108_65,s2.699019,s3.605614,s322.428947
108_66,s0.862434,s3.236720,s316.001270
108_67,s3.273260,s-2.654335,s251.084478
108_68,s-3.299021,s-1.437979,s287.730796
108_69,s-0.523779,s-3.661452,s143.543145
108_70,s-3.536098,s0.899743,s313.605512
108_71,s2.992107,s1.813726,s225.691286
108_72,s-1.548756,s1.562209,s51.559036
108_73,s-3.165258,s2.103648,s230.481158
108_74,s2.457881,s2.628803,s5.528334
108_75,s-1.323133,s-3.507512,s174.643553
108_76,s3.373558,s-1.634880,s226.005449
108_77,s-3.429828,s-2.064898,s285.582075
108_78,s-3.979307,s-2.203151,s153.871150
108_79,s3.286754,s2.168054,s32.294939
108_80,s-2.129974,s-3.384723,s208.821586
108_81,s-1.437864,s2.286453,s260.744676
108_82,s-2.145830,s3.374136,s158.497461
108_83,s0.863144,s3.954317,s278.348722
108_84,s2.083098,s3.413278,s31.228831
108_85,s-1.656394,s3.673842,s82.458267
108_86,s1.334729,s-3.663844,s126.264248
108_87,s1.860337,s-1.740578,s219.273287
108_88,s-3.576423,s1.425146,s2.568786
108_89,s-3.042677,s-2.587555,s98.335598
108_90,s0.960019,s-1.668227,s233.530102
108_91,s-3.332936,s2.553382,s88.333302
108_92,s2.722662,s-2.997331,s181.307551
108_93,s3.502349,s0.159044,s268.790785
108_94,s-3.955900,s1.807306,s45.081292
108_95,s-2.526644,s-3.163505,s131.269006
108_96,s3.826149,s1.404709,s350.007223
108_97,s0.852878,s-1.172107,s139.214911
108_98,s4.224611,s-0.980735,s149.964854
108_99,s3.292868,s2.764268,s351.769172
108_100,s-3.678741,s-1.571155,s56.767225
108_101,s0.639264,s1.790159,s283.607309
108_102,s1.466404,s-0.319570,s250.264559
108_103,s-3.412188,s3.677272,s38.580760
108_104,s0.942025,s-3.214656,s266.028729
108_105,s1.690857,s-4.112691,s243.809983
108_106,s0.801357,s-0.824353,s323.626093
108_107,s-4.120762,s1.034272,s207.809853
109_0,s0.001929,s-0.002505,s30.349433
109_1,s-1.916878,s3.618821,s342.998444
109_2,s2.133664,s0.196522,s220.616265
109_3,s3.770059,s-1.467363,s217.444305
109_4,s-0.252435,s-1.069168,s163.700243
109_5,s2.171540,s-1.677031,s174.400762
109_6,s-0.742111,s-0.739378,s6.199629
109_7,s1.349922,s2.787067,s6.297847
109_8,s-0.435410,s0.899003,s6.122968
109_9,s-1.113781,s-0.281108,s73.148675
109_10,s0.745447,s0.804469,s358.099743
109_11,s2.034817,s-3.781686,s299.296435
109_12,s-3.712517,s0.074710,s330.270859
109_13,s-0.978667,s0.927701,s126.278676
109_14,s0.465977,s-1.264970,s268.571021
109_15,s0.277539,s-0.200580,s188.587173
109_16,s-2.808840,s1.239798,s258.223591
109_17,s-2.341445,s-1.123032,s75.375336
109_18,s3.998466,s-0.358940,s199.661015
109_19,s1.657278,s-0.700079,s350.054426
109_20,s-3.148981,s1.732553,s1.848227
109_21,s1.705593,s1.890463,s278.653278
109_22,s-0.599939,s1.957005,s35.809728
109_23,s2.463351,s-2.478381,s126.461487
109_24,s-0.870867,s1.397531,s70.934689
109_25,s-1.570884,s-1.233926,s138.326645
109_26,s1.659071,s1.199532,s290.462555
109_27,s-2.573332,s3.643417,s89.502846
109_28,s-1.297280,s2.133560,s359.702617
109_29,s-3.198742,s-2.309070,s98.043216
109_30,s0.483658,s1.938058,s66.888005
109_31,s2.998673,s-0.769587,s23.619837
109_32,s0.292870,s-2.051650,s149.989949
109_33,s0.869388,s-0.750432,s241.662599
109_34,s2.746952,s-2.689953,s223.458313
109_35,s-3.365947,s-1.373337,s173.801512
109_36,s1.105124,s-2.513741,s167.640793
109_37,s2.049586,s2.452107,s277.721306
109_38,s0.858681,s1.692176,s272.803192
109_39,s-0.586562,s-2.587746,s238.111860
109_40,s3.085036,s1.631336,s231.837114
109_41,s-2.012348,s1.564176,s310.046347
109_42,s-1.766297,s-0.801211,s10.504878
109_43,s-1.975644,s-2.049179,s165.570866
109_44,s1.671839,s0.405838,s301.013741
109_45,s-1.358042,s-3.970476,s62.099510
109_46,s2.873695,s2.852537,s13.128807
109_47,s1.287704,s2.140968,s328.183772
109_48,s0.164763,s0.981760,s352.157447
109_49,s-0.910582,s-3.058655,s144.018766
109_50,s-2.775386,s2.663283,s329.117593
109_51,s-2.441857,s0.217227,s43.201396
109_52,s-0.307449,s-0.571773,s239.735231
109_53,s-4.168212,s-2.008456,s170.760719
109_54,s-2.213641,s2.063236,s80.782452
109_55,s2.583124,s-1.309538,s201.446785
109_56,s-2.731563,s-1.457734,s147.648240
109_57,s-0.835722,s-1.814230,s151.943900
109_58,s2.632465,s1.819998,s304.053700
109_59,s3.203152,s-1.519480,s165.094672
109_60,s0.533482,s-2.936114,s112.707988
109_61,s-4.256426,s-0.878045,s29.361224
109_62,s0.508446,s4.003717,s49.202695
109_63,s2.524314,s0.799320,s309.176010
109_64,s1.586154,s3.502166,s305.247870
109_65,s-1.706647,s2.462061,s66.938215
109_66,s0.466108,s-3.639622,s119.630915
109_67,s-1.106978,s-1.079637,s219.554962
109_68,s-0.542096,s0.259980,s70.821365
109_69,s0.367446,s3.022058,s63.095898
109_70,s0.931978,s3.263999,s40.852917
109_71,s-0.228332,s2.486797,s4.522800
109_72,s1.793668,s3.068658,s254.457678
109_73,s-3.423939,s1.101107,s41.200110
109_74,s-2.248113,s-0.669875,s38.404511
109_75,s0.389171,s0.456498,s253.358771
109_76,s2.966911,s0.146014,s2.919548
109_77,s-1.480021,s-1.836252,s190.203458
109_78,s0.770015,s2.322594,s12.251210
109_79,s0.973271,s-3.575680,s166.308095
109_80,s-1.268166,s3.146340,s278.504614
109_81,s-1.930785,s0.681745,s89.769347
109_82,s-2.055889,s-3.070761,s117.819474
109_83,s1.488188,s-2.828116,s195.686778
109_84,s2.173754,s-3.171606,s257.799236
109_85,s1.212769,s-1.523582,s248.738899
109_86,s-0.389304,s-3.425286,s103.329312
109_87,s-1.210792,s3.761860,s352.510811
109_88,s-1.762517,s3.076568,s58.199128
109_89,s-2.189394,s-4.095116,s34.725085
109_90,s-4.060819,s1.143936,s137.542447
109_91,s-1.511709,s0.973482,s63.602800
109_92,s-0.580575,s-3.870665,s134.776398
109_93,s3.488737,s1.943498,s248.727943
109_94,s0.805147,s-0.268409,s269.799923
109_95,s-0.130783,s3.593143,s10.650906
109_96,s-3.900638,s-1.248017,s107.858191
109_97,s3.589058,s-0.233036,s158.008723
109_98,s-3.613153,s-0.990042,s28.006100
109_99,s2.014915,s-0.994389,s271.450084
109_100,s-3.340328,s2.777349,s136.100783
109_101,s-2.934287,s-0.267352,s152.026991
109_102,s1.466512,s4.201985,s267.275981
109_103,s3.301137,s2.429931,s284.964015
109_104,s3.308604,s-2.238494,s212.996885
109_105,s-1.524995,s-2.754877,s166.152799
109_106,s-2.646751,s-2.155195,s172.730447
109_107,s0.713419,s-1.703175,s198.675800
109_108,s1.335201,s0.961607,s168.011803
110_0,s-3.561747,s-2.470482,s81.895504
110_1,s1.224578,s-1.840749,s294.796513
110_2,s0.090791,s-2.586160,s227.819052
110_3,s0.340275,s-0.588768,s153.780442
110_4,s-0.293378,s0.513222,s147.132462
110_5,s1.091885,s0.399387,s178.669444
110_6,s-3.336736,s-1.658890,s34.892793
110_7,s-2.422979,s2.068822,s69.106135
110_8,s-2.957522,s2.709252,s111.832000
110_9,s-2.637626,s2.990626,s322.442707
110_10,s0.839419,s0.858419,s354.042505
110_11,s4.261397,s-0.791133,s19.014034
110_12,s2.020765,s-0.618447,s252.359984
110_13,s1.510085,s0.766764,s346.309720
110_14,s-0.197494,s-1.582237,s189.088415
110_15,s0.766150,s2.991782,s291.105850
110_16,s-1.270218,s-2.486517,s81.476200
110_17,s-4.212744,s0.663176,s117.562149
110_18,s-1.728767,s-1.348323,s335.053434
110_19,s3.599148,s-2.490776,s358.754495
110_20,s0.188390,s-1.432671,s256.776702
110_21,s2.210398,s-2.296742,s68.547670
110_22,s-1.498471,s0.794349,s131.810868
110_23,s-1.919309,s-0.303930,s90.549128
110_24,s1.155018,s1.623099,s277.425884
110_25,s-1.183092,s1.405809,s327.428497
110_26,s-3.333148,s2.999110,s27.951495
110_27,s0.867435,s4.329282,s86.342333
110_28,s-1.816620,s3.560996,s345.755230
110_29,s-4.171769,s1.643736,s156.781486
110_30,s-0.489982,s-2.083533,s157.430511
110_31,s0.811672,s-3.234386,s152.254231
110_32,s0.870448,s-0.745216,s297.547129
110_33,s2.408220,s1.078065,s296.541261
110_34,s-2.441474,s-0.867227,s213.945139
110_35,s-1.307597,s-0.156154,s130.040304
110_36,s-2.451201,s-4.093124,s146.365668
110_37,s-2.074217,s1.473401,s344.689141
110_38,s0.005938,s-0.004831,s267.761639
110_39,s-1.189698,s-1.062094,s213.388784
110_40,s-0.344363,s-0.287642,s205.495358
110_41,s0.318055,s-1.922341,s230.801227
110_42,s-1.088077,s2.289155,s25.610761
110_43,s-4.150070,s-0.979639,s173.084920
110_44,s-0.276420,s-2.727906,s115.092608
110_45,s-3.772360,s0.297908,s137.687679
110_46,s2.801008,s-0.466560,s208.964992
110_47,s3.108887,s3.646322,s308.590066
110_48,s-0.215186,s2.901947,s338.347665
110_49,s2.105499,s2.133917,s321.481194
110_50,s1.602289,s2.665983,s293.369894
110_51,s-1.062592,s0.286279,s203.893010
110_52,s-3.128389,s-0.597361,s353.061632
110_53,s4.052615,s1.392283,s295.384311
110_54,s-2.464828,s1.413603,s91.521969
110_55,s-2.356608,s-2.236880,s143.912742
110_56,s0.313116,s1.816283,s263.518856
110_57,s1.718942,s-0.295453,s339.831128
110_58,s-3.229595,s0.567782,s244.976657
110_59,s3.043695,s-1.610369,s139.425807
110_60,s3.107330,s0.913994,s154.648614
110_61,s3.615761,s3.126743,s291.811854
110_62,s3.409466,s-0.936525,s311.641487
110_63,s1.982508,s0.808814,s240.053130
110_64,s1.535119,s3.848684,s13.723170
110_65,s1.924594,s-3.670459,s279.438241
110_66,s-0.998435,s2.866542,s341.301830
110_67,s1.568203,s-0.865751,s148.168381
110_68,s-1.232612,s-1.991230,s54.829721
110_69,s-0.542395,s3.829050,s61.093084
110_70,s-0.656866,s-3.276909,s143.763749
110_71,s3.527308,s0.515430,s176.074920
110_72,s-2.877264,s-2.269851,s66.246769
110_73,s3.303745,s-1.397007,s249.298915
110_74,s-1.553818,s3.120753,s98.615128
110_75,s1.456752,s-3.554004,s358.046370
110_76,s4.386672,s0.767425,s207.843834
110_77,s-1.929851,s2.598610,s92.620782
110_78,s-0.988128,s0.576310,s28.552797
110_79,s3.701227,s1.959998,s24.651216
110_80,s2.222271,s1.767476,s148.248496
110_81,s1.165014,s-2.400603,s188.502619
110_82,s-0.157056,s-3.834126,s1.446379
110_83,s-1.398153,s1.876008,s38.817621
110_84,s-0.652962,s0.985873,s4.865164
110_85,s1.876590,s-3.114920,s322.148511
110_86,s-0.596636,s2.316942,s206.203459
110_87,s-0.566922,s-0.822312,s180.717229
110_88,s-1.580065,s-3.604313,s162.300694
110_89,s-2.688249,s-3.076564,s161.894913
110_90,s2.538572,s-2.741818,s298.368308
110_91,s-3.443955,s1.297728,s36.131678
110_92,s-2.268666,s-3.216544,s333.454249
110_93,s3.111412,s2.945122,s97.818864
110_94,s0.581810,s3.740053,s241.316519
110_95,s1.444385,s2.210023,s55.764713
110_96,s-2.355738,s0.952262,s179.662687
110_97,s0.530769,s-4.139083,s141.991797
110_98,s2.223657,s3.948506,s223.984421
110_99,s-1.283211,s-2.918313,s133.294360
110_100,s-2.936439,s3.519221,s305.589288
110_101,s0.433093,s0.729790,s81.368028
110_102,s4.088691,s-1.445477,s270.810825
110_103,s3.040214,s-3.315374,s73.624616
110_104,s2.546527,s-1.231119,s88.808030
110_105,s-2.149186,s-1.778453,s98.650274
110_106,s-3.922439,s2.211682,s77.505180
110_107,s4.283624,s2.025568,s32.651760
110_108,s-3.288356,s-3.489303,s215.289587
110_109,s3.145761,s1.604393,s25.827338
111_0,s3.256192,s-2.565923,s313.667980
111_1,s1.948660,s2.470362,s283.145038
111_2,s-2.447000,s1.640310,s107.408557
111_3,s-3.188357,s-1.656236,s50.453220
111_4,s0.245314,s-3.086707,s214.302213
111_5,s1.398403,s0.774238,s151.783496
111_6,s2.564461,s1.715812,s219.861515
111_7,s-1.081867,s-1.620214,s227.688402
111_8,s1.712990,s-0.896517,s132.767313
111_9,s-1.226847,s0.671227,s62.809413
111_10,s0.154749,s-1.200313,s177.634028
111_11,s1.491719,s-0.415319,s81.616474
111_12,s-0.964860,s-2.195096,s125.670934
111_13,s-0.976272,s3.149778,s312.373748
111_14,s-0.551577,s-2.281189,s232.567874
111_15,s0.885259,s-1.084335,s139.059289
111_16,s1.881012,s-1.405283,s243.162766
111_17,s2.591463,s0.911889,s36.415506
111_18,s-1.946084,s-3.200924,s111.440615
111_19,s1.619693,s0.306153,s202.131787
111_20,s0.986650,s-3.146476,s279.848727
111_21,s-1.141448,s1.339568,s100.850549
111_22,s-0.517556,s1.565256,s4.349837
111_23,s-1.293031,s1.957574,s125.886582
111_24,s-0.617458,s-2.778597,s148.605053
111_25,s1.947924,s0.904375,s352.499210
111_26,s0.770190,s1.167456,s9.526285
111_27,s3.340193,s-1.803688,s261.751513
111_28,s2.558453,s-1.916246,s248.006917
111_29,s-1.949368,s3.128642,s93.484472
111_30,s-1.899460,s-2.694170,s94.340177
111_31,s-0.462934,s-3.467347,s330.501243
111_32,s2.170397,s-2.613817,s272.060556
111_33,s-3.928386,s-2.080318,s349.406482
111_34,s-2.127856,s1.102916,s118.531584
111_35,s-0.614731,s-0.203312,s95.256341
111_36,s0.138549,s1.359582,s322.683389
111_37,s-1.380230,s-1.149888,s115.082562
111_38,s-2.168425,s-1.229723,s47.798119
111_39,s1.547032,s2.697488,s27.934328
111_40,s0.905082,s-2.696931,s97.510729
111_41,s2.654947,s-0.339474,s220.427660
111_42,s-2.267840,s-0.606049,s6.799201
111_43,s-1.046504,s2.322430,s41.627208
111_44,s-1.984731,s-1.826189,s72.969980
111_45,s1.342026,s-2.216016,s213.037478
111_46,s1.367696,s1.165891,s308.890992
111_47,s-1.913498,s1.900306,s76.758713
111_48,s-0.750831,s0.732958,s356.154293
111_49,s2.082203,s1.868526,s323.472806
111_50,s0.798795,s2.628488,s1.043376
111_51,s2.411752,s-0.964765,s262.683338
111_52,s-3.071731,s-2.380962,s48.698168
111_53,s4.007868,s1.232357,s169.724464
111_54,s-1.256984,s-3.315942,s46.960801
111_55,s0.935783,s-2.210777,s55.541348
111_56,s0.538916,s0.107479,s315.881748
111_57,s-0.599148,s2.578545,s348.108465
111_58,s-2.363037,s3.466823,s31.479038
111_59,s-1.447199,s-1.765867,s137.745892
111_60,s2.919115,s0.678612,s198.062282
111_61,s-1.994369,s2.434057,s50.361807
111_62,s0.308802,s0.844441,s269.407333
111_63,s-3.000379,s1.892668,s356.261448
111_64,s3.721089,s3.006135,s256.018290
111_65,s-0.144503,s-0.425588,s170.311254
111_66,s-3.624764,s2.112485,s117.633606
111_67,s4.320367,s0.478129,s140.139407
111_68,s3.156680,s1.926739,s49.067462
111_69,s-0.659413,s-1.288305,s240.875169
111_70,s1.512364,s3.582334,s333.631907
111_71,s0.746885,s3.520852,s324.155526
111_72,s0.343621,s2.069523,s26.762519
111_73,s-2.472964,s-2.254480,s28.411645
111_74,s-3.477417,s1.096130,s253.740447
111_75,s2.065459,s-0.751041,s349.728728
111_76,s-0.895612,s3.687121,s7.324484
111_77,s2.384527,s-3.097242,s156.466930
111_78,s1.746433,s-3.704043,s152.590919
111_79,s-3.263450,s2.767952,s354.036713
111_80,s-2.418095,s-3.715382,s159.176101
111_81,s-0.690831,s-0.723156,s143.769154
111_82,s-1.370132,s-0.610557,s99.769231
111_83,s1.173934,s-3.559608,s152.851725
111_84,s-3.664037,s-0.467452,s89.458047
111_85,s-0.000476,s-0.001773,s358.188333
111_86,s2.214301,s2.960781,s16.463649
111_87,s-3.409910,s1.525439,s76.162538
111_88,s-1.688116,s0.452301,s143.147985
111_89,s0.126634,s2.894235,s20.615387
111_90,s3.629749,s1.897505,s155.940261
111_91,s-2.703764,s-2.977294,s100.803765
111_92,s-1.642714,s-3.642420,s158.244779
111_93,s2.731572,s2.984526,s328.240762
111_94,s2.020306,s-1.934458,s161.116341
111_95,s-2.192909,s0.489446,s77.048890
111_96,s-0.409155,s0.286376,s74.549926
111_97,s-0.666848,s-3.994893,s250.954881
111_98,s-2.797299,s-0.535191,s70.072597
111_99,s-0.295053,s3.884753,s317.819904
111_100,s2.365852,s3.593066,s327.536369
111_101,s3.483405,s2.338942,s26.081860
111_102,s2.893232,s-1.473083,s284.536542
111_103,s3.468986,s0.446435,s345.971115
111_104,s0.235388,s-2.327303,s50.927291
111_105,s0.895427,s2.228191,s231.148389
111_106,s-1.461747,s3.376658,s26.227692
111_107,s3.550075,s-1.028280,s331.399823
111_108,s-3.139245,s-1.159025,s22.049664
111_109,s0.727169,s-0.588820,s106.322270
111_110,s-3.114419,s0.515075,s131.814955
112_0,s2.594325,s0.523997,s311.729570
112_1,s-3.017956,s2.379878,s1.126884
112_2,s0.088155,s-0.397003,s143.326328
112_3,s-0.939394,s0.744236,s225.040293
112_4,s1.505743,s-1.865303,s113.058511
112_5,s-0.439240,s-0.136724,s63.660022
112_6,s0.503860,s-0.744257,s263.652318
112_7,s-2.643388,s-1.181628,s51.836219
112_8,s-0.388663,s-2.789850,s257.611682
112_9,s3.818942,s-2.921020,s88.813002
112_10,s3.413917,s-1.759906,s217.106048
112_11,s-1.043234,s2.594869,s64.231564
112_12,s-3.902099,s1.537291,s105.024349
112_13,s-2.934535,s-3.270342,s151.510138
112_14,s-1.029111,s-0.200393,s129.334136
112_15,s-0.664241,s-1.397857,s163.479235
112_16,s-3.776576,s-2.187838,s116.192107
112_17,s-1.207809,s-1.464732,s109.422732
112_18,s-3.966351,s1.023021,s147.019536
112_19,s0.256832,s3.086831,s356.846155
112_20,s-0.180996,s-1.637308,s255.083221
112_21,s-1.015961,s-2.713349,s174.490006
112_22,s1.128476,s-3.307996,s138.273520
112_23,s3.726191,s0.377322,s44.606009
112_24,s-0.472952,s3.174039,s102.488891
112_25,s2.160691,s-0.462059,s289.345944
112_26,s1.516062,s1.582603,s253.932546
112_27,s-1.871012,s0.734872,s96.332320
112_28,s1.432114,s-1.082586,s327.832644
112_29,s2.568629,s-3.788617,s186.553656
112_30,s-0.377355,s1.918888,s14.397547
112_31,s2.439805,s3.036769,s10.624851
112_32,s1.710858,s2.875448,s262.238359
112_33,s1.237515,s1.993046,s315.342581
112_34,s-0.659967,s-2.303425,s92.393454
112_35,s-2.504248,s0.999789,s9.627148
112_36,s-1.252090,s3.871867,s18.955181
112_37,s1.948692,s-2.005708,s199.273686
112_38,s1.576458,s-2.488666,s230.986833
112_39,s-0.189553,s4.236206,s261.562189
112_40,s1.920973,s2.083929,s227.045684
112_41,s2.436908,s-1.371419,s241.210713
112_42,s-2.541461,s0.160857,s25.253462
112_43,s-4.154108,s2.386229,s322.032703
112_44,s-2.153586,s-1.786861,s74.381549
112_45,s4.322369,s0.716010,s219.838575
112_46,s2.817860,s1.942071,s2.035088
112_47,s2.441643,s1.142369,s301.738823
112_48,s0.834746,s1.703465,s0.792118
112_49,s0.976884,s-2.413296,s188.134808
112_50,s-2.361287,s-3.705967,s182.666163
112_51,s-4.391838,s0.032991,s191.330372
112_52,s0.341720,s0.885420,s236.797417
112_53,s-3.121743,s0.400803,s60.664931
112_54,s1.256834,s3.548688,s333.583321
112_55,s-0.464436,s0.869417,s289.752541
112_56,s1.898820,s-1.286006,s304.648349
112_57,s1.377900,s-3.869323,s183.639170
112_58,s-1.903035,s3.055237,s18.042483
112_59,s0.658978,s2.664072,s319.441901
112_60,s2.285332,s0.232677,s111.704921
112_61,s-2.718830,s1.859131,s341.554255
112_62,s2.724228,s3.505504,s323.881664
112_63,s1.671089,s-3.182450,s260.807213
112_64,s2.441826,s-2.826054,s286.584615
112_65,s2.630938,s-2.078377,s254.069115
112_66,s3.286885,s1.189059,s1.980294
112_67,s0.447986,s0.221132,s268.135040
112_68,s-0.143587,s-3.364674,s107.569874
112_69,s0.418242,s2.191838,s76.774603
112_70,s-1.296518,s3.291272,s46.434216
112_71,s-0.003420,s-0.014426,s12.833427
112_72,s0.775785,s-4.172495,s83.371832
112_73,s-2.086776,s2.015450,s344.429901
