id,x,y,deg
113_7,s0.451689,s-0.936747,s65.649895
113_8,s-0.367472,s-0.876050,s179.945858
113_9,s0.938940,s-0.881218,s321.077076
113_10,s-1.222355,s0.561866,s332.003496
113_11,s0.959429,s0.311395,s301.128916
113_12,s0.810136,s1.197665,s232.445621
113_13,s-0.511624,s1.398191,s74.730749
113_14,s1.696506,s-0.582580,s320.146308
113_15,s-0.917858,s-0.991445,s146.010844
113_16,s0.448902,s-1.432251,s260.970882
113_17,s-1.273427,s1.273491,s99.404848
113_18,s-1.636957,s0.204249,s229.558956
113_19,s1.956243,s0.399031,s142.774404
113_20,s0.030853,s-1.651307,s118.168620
113_21,s1.503054,s1.342126,s205.479936
113_22,s1.395729,s-1.228249,s217.424704
113_23,s0.485458,s-2.094476,s252.854563
113_24,s-1.741732,s-0.463389,s193.819640
113_25,s1.292176,s1.702747,s21.884771
113_26,s-1.733626,s-1.371910,s201.860407
113_27,s-2.172092,s0.279351,s344.399925
113_28,s0.237928,s1.722101,s311.727838
113_29,s2.111394,s-0.877957,s273.624483
113_30,s-1.063894,s-1.907637,s209.466380
113_31,s2.240161,s1.302929,s200.364902
113_32,s-0.032497,s-2.143393,s171.896516
113_33,s1.991877,s1.745372,s262.091667
113_34,s-0.936639,s2.149688,s133.720529
113_35,s1.509293,s-2.003065,s158.744149
113_36,s-1.357585,s-2.392916,s190.992492
113_37,s-2.438053,s-0.585895,s309.628797
113_38,s-1.801310,s1.591032,s45.578939
113_39,s1.552632,s2.147518,s356.628262
113_40,s2.197042,s-1.656369,s319.500327
113_41,s-2.140267,s-1.219048,s52.804311
113_42,s-2.730636,s-1.447186,s236.802004
113_43,s-2.274451,s1.472363,s136.191330
113_44,s-0.495962,s2.101526,s272.842777
113_45,s-1.485014,s2.414991,s323.254576
113_46,s1.969284,s-2.067177,s211.955219
113_47,s2.754445,s-0.021266,s49.156537
113_48,s-1.986616,s2.389187,s16.518417
113_49,s0.726859,s2.598684,s306.392735
113_50,s-2.901209,s-0.446208,s68.963881
113_51,s-1.850879,s-2.174588,s102.460597
113_52,s3.036825,s-1.347074,s139.499888
113_53,s-2.771545,s0.613416,s156.600533
113_54,s-0.159221,s2.504467,s319.970257
113_55,s3.084592,s-0.436206,s197.457280
113_56,s2.874479,s0.583134,s21.656804
113_57,s-2.751053,s1.543631,s79.543477
113_58,s0.616731,s-2.581278,s212.749336
113_59,s2.957831,s1.331921,s309.937265
113_60,s0.650466,s3.065260,s35.694962
113_61,s1.614608,s-2.646422,s233.338265
113_62,s-0.569626,s3.337682,s83.741256
113_63,s2.287586,s2.165514,s301.932531
113_64,s-0.394263,s-3.072008,s248.855801
113_65,s-3.107598,s-1.088507,s106.767103
113_66,s-3.067991,s2.094119,s117.676624
113_67,s-1.481373,s3.237672,s67.742542
113_68,s-1.874180,s-2.776679,s234.499805
113_69,s1.568578,s3.343056,s205.966272
113_70,s3.416103,s0.970114,s254.938911
113_71,s0.798381,s-3.345630,s110.468214
113_72,s-3.139823,s0.826326,s102.113647
113_73,s2.464888,s2.697641,s47.447247
113_74,s-2.755423,s-2.201827,s123.902626
113_75,s-1.410874,s3.734259,s325.740998
113_76,s-2.848950,s2.449452,s346.393828
113_77,s2.709885,s-2.385054,s210.802172
113_78,s-0.873688,s-3.291657,s191.495636
113_79,s-3.184636,s-1.649342,s157.941394
113_80,s-1.577854,s-3.456931,s222.218594
113_81,s0.635432,s3.829362,s304.069001
113_82,s3.593258,s-0.214870,s266.009953
113_83,s-2.114501,s-3.218559,s105.924080
113_84,s-3.810690,s-0.469103,s142.989343
113_85,s-3.493625,s1.325077,s96.914788
113_86,s1.255671,s-3.211534,s273.584087
113_87,s3.421655,s-2.215520,s203.191442
113_88,s3.909439,s-1.535021,s122.388529
113_89,s-2.508628,s-2.663441,s154.083293
113_90,s1.009364,s-3.818859,s141.250042
113_91,s-3.860802,s-1.664090,s166.633890
113_92,s1.528465,s3.869438,s125.934499
113_93,s3.721466,s1.348278,s336.392476
113_94,s2.763830,s-3.359600,s95.579902
113_95,s3.298871,s2.273901,s119.499487
113_96,s2.493765,s3.317173,s258.360519
113_97,s3.472034,s2.710935,s236.785011
113_98,s4.276516,s1.362959,s237.978805
113_99,s1.665652,s-3.727950,s186.132654
113_100,s-1.567001,s-4.018589,s188.162225
113_101,s-0.962750,s-4.194052,s261.853159
113_102,s-2.865353,s3.460366,s151.201292
113_103,s4.104739,s-0.888594,s68.081395
113_104,s4.325278,s-1.202953,s241.993601
113_105,s-3.630565,s2.221562,s58.990228
113_106,s0.359974,s-4.627839,s109.879509
113_107,s2.650866,s3.746849,s36.901941
113_108,s-0.519988,s3.865455,s311.040672
113_109,s3.364785,s3.290505,s257.130859
113_110,s-1.856794,s4.018769,s100.116143
113_111,s4.192885,s-1.775886,s215.559268
113_112,s-2.684166,s-3.829753,s185.331655
114_0,s0.019453,s0.015803,s15.301184
114_1,s-0.314778,s-0.335175,s236.212464
114_2,s0.686538,s0.410690,s145.851011
114_3,s0.493072,s-0.353101,s244.931448
114_4,s0.158179,s0.745387,s284.967041
114_5,s-0.855093,s0.600764,s234.393168
114_6,s-0.758101,s-0.655640,s226.691113
114_7,s0.418261,s-1.014395,s281.450459
114_8,s-0.352003,s0.935872,s323.132963
114_9,s1.146245,s0.333291,s254.913491
114_10,s1.404990,s-0.358474,s308.531720
114_11,s0.597097,s1.204788,s30.272259
114_12,s-1.094738,s0.886152,s347.934071
114_13,s-1.220039,s0.470677,s126.627253
114_14,s-1.265580,s-0.674738,s187.763938
114_15,s1.290588,s0.873739,s27.697549
114_16,s-0.413669,s-1.336538,s203.181331
114_17,s0.217872,s-1.469260,s257.135466
114_18,s-0.619333,s1.478043,s302.820953
114_19,s-1.304172,s1.453555,s28.936737
114_20,s1.148457,s1.653348,s278.261336
114_21,s-0.430723,s2.000451,s353.016880
114_22,s1.055093,s-1.398050,s324.056996
114_23,s-1.698787,s-0.448191,s155.080574
114_24,s-1.050277,s-1.680874,s250.042395
114_25,s0.483222,s1.932400,s2.976482
114_26,s0.496329,s-2.343369,s46.306028
114_27,s-1.711744,s0.704875,s68.417014
114_28,s1.775269,s-1.201997,s142.622237
114_29,s1.004512,s-1.912565,s223.623973
114_30,s2.085287,s0.216982,s243.508411
114_31,s1.938081,s0.972608,s341.546559
114_32,s-1.535886,s-1.549158,s203.177173
114_33,s2.372110,s0.612859,s269.894956
114_34,s-2.382767,s-0.601044,s1.109273
114_35,s-0.730419,s-2.377546,s263.878909
114_36,s0.137956,s-2.661733,s207.346839
114_37,s2.293522,s-1.327500,s272.217434
114_38,s-1.800780,s1.332361,s41.322082
114_39,s-1.319762,s-2.466965,s224.053725
114_40,s1.952686,s-0.420960,s259.666497
114_41,s0.865231,s2.342453,s286.973622
114_42,s1.839863,s-2.115895,s242.226174
114_43,s-1.621834,s2.455677,s222.497216
114_44,s-2.161449,s-1.436273,s202.920766
114_45,s-2.612955,s-1.277409,s143.890778
114_46,s1.745583,s2.124957,s358.984656
114_47,s-2.798905,s0.575569,s245.945078
114_48,s-2.047957,s2.318824,s130.768202
114_49,s-2.889191,s1.097534,s87.399439
114_50,s2.583574,s1.619515,s8.243407
114_51,s0.924991,s-3.019385,s11.674562
114_52,s2.468343,s-1.845881,s233.835055
114_53,s3.138851,s-0.822124,s107.550737
114_54,s-0.918849,s2.764356,s285.337717
114_55,s-1.631072,s-2.919486,s195.628084
114_56,s1.156686,s3.087396,s8.700718
114_57,s-1.994749,s-2.493791,s25.885868
114_58,s-2.842583,s-0.574214,s137.635485
114_59,s3.209287,s0.402146,s256.879328
114_60,s-2.920454,s1.702175,s51.421272
114_61,s-2.608316,s-2.258138,s76.880799
114_62,s3.096325,s1.141391,s97.708510
114_63,s-3.260794,s0.506261,s116.168735
114_64,s1.416822,s-2.807293,s239.748959
114_65,s-1.134714,s3.248390,s335.359784
114_66,s-1.934516,s3.086926,s123.864807
114_67,s3.224859,s-1.246722,s251.450461
114_68,s-3.457960,s-1.168337,s176.033758
114_69,s-2.746252,s2.266112,s53.869984
114_70,s-0.090787,s-3.147330,s121.087698
114_71,s-3.522384,s-0.173558,s287.415151
114_72,s2.160087,s2.481132,s299.109859
114_73,s0.584771,s3.058559,s85.165914
114_74,s1.750886,s3.039328,s301.976625
114_75,s-1.168154,s-3.551522,s245.885319
114_76,s2.821763,s2.132871,s309.900543
114_77,s0.655376,s3.522339,s30.069210
114_78,s2.780117,s-2.704767,s141.673988
114_79,s-3.601781,s1.451927,s10.070327
114_80,s-2.462452,s-3.263929,s13.701341
114_81,s-1.741973,s3.539587,s294.358838
114_82,s3.524325,s1.525990,s164.998349
114_83,s2.056476,s-3.468807,s184.797587
114_84,s3.635182,s-1.757658,s166.491870
114_85,s-2.011640,s-3.519444,s207.029279
114_86,s4.338121,s-0.930990,s95.741654
114_87,s0.850955,s-3.394978,s221.226862
114_88,s-3.137520,s-2.476614,s163.304530
114_89,s-2.400732,s3.326639,s39.099804
114_90,s-3.875868,s-0.813812,s358.461388
114_91,s-0.084876,s-3.635061,s168.610015
114_92,s-0.570002,s3.648460,s266.134666
114_93,s3.923945,s1.606888,s285.547686
114_94,s0.531308,s-3.853509,s163.964005
114_95,s-1.170894,s-4.177987,s119.513298
114_96,s-4.016131,s0.732693,s173.544825
114_97,s-1.437652,s4.247470,s84.243492
114_98,s1.720958,s3.721331,s71.637795
114_99,s2.829343,s3.115926,s306.716837
114_100,s3.774989,s0.721393,s298.141504
114_101,s-3.814305,s-1.778356,s127.775753
114_102,s-3.081968,s2.933641,s5.319893
114_103,s-0.259221,s4.241714,s224.942404
114_104,s2.377982,s3.661355,s320.758264
114_105,s3.194601,s-2.761969,s256.476083
114_106,s-3.687693,s-2.763169,s95.304312
114_107,s-2.545972,s-3.695434,s143.240568
114_108,s3.916373,s2.110079,s30.517088
114_109,s1.222716,s-4.156933,s124.416942
114_110,s1.514025,s4.232177,s52.412566
114_111,s-0.982026,s4.325144,s286.727273
114_112,s-0.562866,s-4.376221,s117.679032
114_113,s-4.199728,s1.314590,s340.089610
115_0,s0.000000,s0.000000,s107.441566
115_1,s0.395402,s-0.382305,s118.863951
115_2,s0.400108,s0.379897,s201.233827
115_3,s-0.248708,s0.601975,s151.773113
115_4,s-0.771447,s-0.364361,s87.810610
115_5,s0.633556,s0.848203,s233.457579
115_6,s0.387623,s-0.920692,s222.027724
115_7,s-0.740811,s-0.827090,s254.334557
115_8,s-0.891643,s0.454617,s142.142055
115_9,s-0.143015,s0.988800,s287.241870
115_10,s1.017486,s-0.259273,s198.314066
115_11,s-1.303624,s-0.749415,s169.206664
115_12,s-0.733563,s1.077707,s124.684723
115_13,s-0.450459,s1.607478,s59.261040
115_14,s-0.490280,s-1.490704,s59.228947
115_15,s0.251997,s-1.525009,s265.167654
115_16,s-1.467343,s0.268716,s105.654867
115_17,s0.921980,s1.236521,s43.430266
115_18,s1.545822,s-0.189641,s331.557800
115_19,s1.462628,s0.720917,s302.360781
115_20,s1.371456,s-1.386221,s349.490844
115_21,s-1.588678,s0.948297,s306.182632
115_22,s1.040470,s1.698986,s323.642556
115_23,s0.388560,s1.919408,s61.406976
115_24,s1.879186,s-1.034045,s326.101398
115_25,s-1.792954,s-0.789823,s41.518886
115_26,s-1.387897,s1.521474,s48.025906
115_27,s-1.270578,s-1.740136,s92.016310
115_28,s-2.191590,s0.481263,s325.981192
115_29,s0.456435,s-1.986392,s216.985925
115_30,s1.156818,s-1.927007,s226.907998
115_31,s-0.598258,s-1.957135,s243.154530
115_32,s-2.001824,s1.323896,s28.228941
115_33,s1.983188,s-1.358254,s146.698114
115_34,s0.979199,s2.352644,s83.402855
115_35,s-2.321680,s-0.921265,s117.392964
115_36,s-0.532294,s-2.606624,s82.525876
115_37,s-0.549173,s2.146732,s336.832682
115_38,s-0.977452,s2.487218,s18.522664
115_39,s2.095685,s-2.012798,s278.952766
115_40,s2.162830,s0.680142,s197.343482
115_41,s-2.449980,s0.920003,s27.995661
115_42,s-1.399420,s-2.306725,s93.962686
115_43,s1.961245,s1.629729,s25.592131
115_44,s2.535682,s0.913657,s26.444226
115_45,s2.830969,s0.570296,s227.870140
115_46,s-2.282122,s-1.533468,s293.188350
115_47,s-2.607815,s-0.275362,s343.708238
115_48,s1.516857,s-2.670966,s146.529075
115_49,s0.373712,s-2.931335,s218.309256
115_50,s2.955706,s-0.970691,s103.786907
115_51,s0.697799,s2.848581,s16.545121
115_52,s-0.623467,s3.087007,s258.199641
115_53,s-2.115726,s2.125368,s5.832673
115_54,s-3.048399,s0.943256,s193.345799
115_55,s2.154827,s2.316935,s71.203384
115_56,s2.934313,s1.328454,s0.983177
115_57,s-2.813256,s-1.732321,s190.441238
115_58,s-1.079653,s-3.120344,s105.549723
115_59,s-2.302272,s-2.636199,s212.844249
115_60,s-0.253199,s3.624106,s19.696455
115_61,s1.208485,s-3.444340,s141.447399
115_62,s3.276227,s0.779940,s313.442058
115_63,s-3.304229,s-1.007336,s196.579765
115_64,s-1.586392,s2.497355,s36.190704
115_65,s3.181257,s-0.667393,s288.408154
115_66,s2.766651,s2.530307,s55.865104
115_67,s-2.736296,s1.921231,s66.414626
115_68,s-2.559696,s2.531394,s48.593036
115_69,s2.392133,s-2.883539,s110.198838
115_70,s-0.304938,s-3.390836,s177.235148
115_71,s3.088876,s-1.642345,s332.310390
115_72,s2.836429,s-2.297090,s166.730274
115_73,s3.664791,s0.527895,s197.800733
115_74,s-1.450660,s-3.606037,s165.963773
115_75,s-1.810662,s3.395245,s225.300916
115_76,s1.474074,s3.438011,s144.896244
115_77,s-3.532377,s0.458103,s22.989513
115_78,s-3.091040,s-2.361323,s81.985449
115_79,s-3.327233,s-0.369527,s152.375633
115_80,s3.738732,s-0.947435,s219.200996
115_81,s-2.581703,s-3.224281,s249.941208
115_82,s3.274942,s1.828694,s248.608064
115_83,s-3.147818,s1.529268,s93.723004
115_84,s3.361910,s-2.081826,s311.195788
115_85,s-3.900270,s-0.879553,s67.485101
115_86,s2.349803,s-3.433410,s180.994732
115_87,s2.284754,s3.283275,s115.390299
115_88,s3.320179,s2.312091,s300.790803
115_89,s1.508983,s3.987010,s247.744122
115_90,s2.805626,s3.087122,s314.024867
115_91,s-2.337022,s3.048351,s339.839263
115_92,s-2.860720,s3.268411,s9.415548
115_93,s-4.032297,s1.605302,s113.076751
115_94,s-4.145900,s0.133811,s214.592611
115_95,s-1.303461,s3.676686,s236.081099
115_96,s1.729884,s-3.754687,s132.315179
115_97,s-4.129867,s1.000743,s72.289422
115_98,s1.048812,s3.812594,s68.171196
115_99,s-3.752711,s-2.627497,s171.017061
115_100,s4.108268,s0.795230,s3.729678
115_101,s4.360824,s-0.841727,s29.522782
115_102,s2.994016,s-2.968069,s221.258111
115_103,s-3.689596,s2.086433,s50.343469
115_104,s3.910869,s-2.442815,s328.948465
115_105,s-3.203355,s-3.340624,s140.117165
115_106,s-4.369635,s-1.126196,s122.754308
115_107,s0.197618,s-3.744789,s227.636165
115_108,s-3.377329,s2.989045,s70.722420
115_109,s-2.520078,s-3.977101,s195.041097
115_110,s-1.249261,s-4.173576,s210.360090
115_111,s0.736962,s-4.485511,s126.002114
115_112,s3.865931,s2.161043,s248.632854
115_113,s-1.226140,s4.626671,s178.516801
115_114,s-2.245330,s4.216866,s218.905836
116_0,s0.016746,s0.003037,s173.385072
116_1,s0.226859,s0.329447,s22.355268
116_2,s-0.452759,s0.276143,s168.407513
116_3,s-0.456926,s0.716741,s35.115906
116_4,s0.420806,s-0.427694,s287.570864
116_5,s-1.006508,s0.049139,s100.716406
116_6,s0.678504,s0.415389,s336.891942
116_7,s0.325098,s0.946017,s301.212075
116_8,s0.273113,s-0.805256,s188.109934
116_9,s-0.792874,s-1.091301,s265.223381
116_10,s-1.214967,s0.455419,s339.929870
116_11,s-1.188324,s-0.755355,s44.675850
116_12,s0.929070,s-0.766564,s149.322095
116_13,s0.718617,s1.541650,s42.906204
116_14,s1.246700,s-0.122356,s257.794034
116_15,s-0.191654,s1.144719,s355.907248
116_16,s1.351721,s0.867870,s21.508616
116_17,s-0.615294,s1.728030,s119.852449
116_18,s1.134113,s-1.567790,s270.672420
116_19,s-1.286302,s-1.186561,s223.500703
116_20,s-1.570289,s0.884576,s38.239294
116_21,s0.767058,s-1.954897,s65.000050
116_22,s1.674240,s0.764232,s202.196631
116_23,s-2.032508,s-0.223469,s343.231383
116_24,s-1.826259,s-0.809489,s157.798591
116_25,s-1.598118,s-1.785425,s240.033311
116_26,s0.663675,s2.111084,s308.141980
116_27,s-1.394689,s1.569982,s36.595276
116_28,s1.859484,s-0.730342,s182.576358
116_29,s1.661662,s1.442080,s57.984345
116_30,s-0.746153,s-2.034200,s304.894309
116_31,s2.205394,s-0.271537,s226.908915
116_32,s2.167045,s0.898936,s318.875988
116_33,s0.513710,s-2.334381,s199.938885
116_34,s-2.524815,s0.415417,s300.498951
116_35,s0.378501,s2.536100,s329.846482
116_36,s-0.232754,s2.406123,s211.743337
116_37,s1.186420,s-2.078924,s244.630044
116_38,s-2.418448,s-0.644873,s152.295261
116_39,s-1.671488,s-2.358770,s213.701855
116_40,s1.496825,s2.016872,s309.791265
116_41,s-2.275414,s1.001536,s42.789640
116_42,s-0.621482,s-2.415787,s227.381636
116_43,s2.614173,s-1.145743,s136.688735
116_44,s1.501795,s2.723441,s300.668229
116_45,s2.786971,s-0.357826,s273.585862
116_46,s-2.898203,s-0.677865,s69.397689
116_47,s1.293187,s-2.584616,s203.096086
116_48,s-1.407243,s2.126539,s297.937634
116_49,s-2.395361,s-1.657637,s201.300973
116_50,s1.974988,s-2.122190,s302.764180
116_51,s2.605083,s0.624662,s210.434868
116_52,s-0.609130,s2.779587,s107.518267
116_53,s2.164884,s1.922594,s163.368067
116_54,s-2.121432,s1.782256,s12.641801
116_55,s2.102067,s-2.607125,s196.742409
116_56,s-0.847001,s-2.932236,s153.972775
116_57,s2.700520,s1.607060,s290.476094
116_58,s3.033610,s1.181161,s187.345571
116_59,s-1.908522,s2.311577,s328.657987
116_60,s-2.961973,s1.147794,s172.186583
116_61,s2.378833,s2.213701,s268.378810
116_62,s-3.125876,s-1.271430,s206.077468
116_63,s3.044430,s-1.049580,s268.171939
116_64,s-1.484959,s-3.332313,s141.508721
116_65,s-1.337484,s2.982019,s329.708585
116_66,s-2.657669,s-2.242893,s202.264109
116_67,s-2.927104,s1.622999,s12.551516
116_68,s2.968297,s-2.057767,s211.986793
116_69,s2.299412,s2.666113,s326.785848
116_70,s1.235071,s3.103830,s354.050233
116_71,s-0.879927,s3.938866,s112.281929
116_72,s2.697836,s-2.678114,s243.509857
116_73,s-2.069339,s2.822736,s349.451522
116_74,s-2.709946,s2.827010,s52.436005
116_75,s-0.450464,s-3.521253,s297.628093
116_76,s1.175478,s-3.366220,s189.841740
116_77,s3.399887,s-1.587382,s309.903626
116_78,s3.702355,s2.168100,s58.379248
116_79,s0.646412,s3.442842,s70.225266
116_80,s3.616907,s0.990195,s11.002116
116_81,s-3.605016,s-1.329458,s3.434776
116_82,s3.830071,s1.655557,s276.099344
116_83,s-3.265888,s-2.452333,s26.101763
116_84,s-3.428439,s1.422632,s160.627379
116_85,s1.882553,s3.519674,s33.625010
116_86,s0.309275,s-3.027443,s247.485590
116_87,s-2.711093,s-3.023823,s151.150576
116_88,s-3.374796,s2.010558,s116.000938
116_89,s1.218279,s4.236747,s118.759130
116_90,s-0.927574,s-3.842266,s243.354873
116_91,s-3.347143,s2.438043,s14.365454
116_92,s-4.212679,s0.561991,s321.055056
116_93,s1.985258,s4.050640,s315.226796
116_94,s2.735710,s3.571891,s27.152292
116_95,s-2.163417,s3.586773,s5.906867
116_96,s-2.128024,s-3.964947,s166.931693
116_97,s0.420182,s4.283061,s298.974032
116_98,s-4.070815,s0.069495,s297.657434
116_99,s4.122666,s-0.702754,s1.735682
116_100,s3.464418,s0.315833,s270.078205
116_101,s-4.277143,s-0.296661,s216.671759
116_102,s0.724950,s-4.199994,s227.014405
116_103,s2.060500,s-3.555417,s21.559880
116_104,s2.897804,s2.891996,s280.849977
116_105,s-0.668051,s4.390435,s61.281710
116_106,s-3.217453,s-3.056371,s92.188298
116_107,s-4.151813,s-1.552205,s110.218272
116_108,s-4.112133,s1.207400,s26.518245
116_109,s2.131190,s-4.318057,s271.733343
116_110,s4.121839,s2.340075,s19.839129
116_111,s-1.253102,s-4.466494,s261.271658
116_112,s4.335043,s0.807635,s352.773511
116_113,s4.039455,s-1.683123,s133.246474
116_114,s-3.841267,s2.713241,s51.954925
116_115,s2.582385,s-3.398109,s251.788046
117_0,s0.000000,s0.000000,s137.525474
117_1,s0.400065,s0.206030,s305.623964
117_2,s-0.174211,s0.368363,s37.501935
117_3,s0.262772,s-0.692999,s345.716021
117_4,s0.770788,s-0.234377,s231.294028
117_5,s-0.839052,s0.380114,s199.179592
117_6,s0.262398,s0.702600,s353.550651
117_7,s-0.392833,s-0.747679,s138.196061
117_8,s-1.058562,s-0.578506,s130.138046
117_9,s1.110800,s0.290835,s208.122074
117_10,s0.900123,s0.879819,s29.071268
117_11,s-0.621157,s1.360654,s236.996640
117_12,s-0.887704,s0.896594,s124.569104
117_13,s0.678421,s-0.992756,s191.752403
117_14,s-1.100321,s1.295875,s65.060512
117_15,s1.368739,s0.890150,s304.207106
117_16,s0.385783,s-1.550790,s101.054389
117_17,s1.354854,s-1.107642,s152.629535
117_18,s1.578184,s-0.647812,s213.884121
117_19,s-0.776307,s-1.576184,s192.949932
117_20,s0.310092,s1.617163,s70.490120
117_21,s-1.589051,s0.828698,s87.714743
117_22,s2.040904,s-0.676174,s262.090377
117_23,s-1.296710,s-1.477088,s79.146494
117_24,s-1.483061,s-0.227524,s16.549062
117_25,s1.728179,s0.322592,s190.975504
117_26,s-1.628442,s-0.640258,s79.486110
117_27,s2.191864,s0.471795,s354.776454
117_28,s1.553100,s-1.696431,s157.996163
117_29,s0.854900,s1.800974,s313.448601
117_30,s2.103334,s-1.515282,s204.980133
117_31,s-1.152420,s-2.107098,s228.377910
117_32,s-2.121892,s-0.899864,s166.166959
117_33,s0.771264,s2.393679,s357.360199
117_34,s0.612710,s-2.050842,s142.542714
117_35,s-0.734065,s1.840054,s355.964591
117_36,s-2.551796,s0.159034,s261.167434
117_37,s-1.780081,s-2.169748,s213.794947
117_38,s-1.275947,s2.322246,s312.503706
117_39,s-1.960342,s1.469915,s63.437325
117_40,s-2.686558,s-0.786536,s131.859994
117_41,s0.957021,s-2.488336,s160.794361
117_42,s-2.197222,s-1.814464,s167.800997
117_43,s-2.377579,s1.170307,s86.986598
117_44,s1.642986,s1.743306,s301.844731
117_45,s2.641813,s-1.057116,s186.650355
117_46,s-0.427573,s2.835281,s257.173257
117_47,s2.315516,s1.647454,s208.169610
117_48,s-0.189518,s-2.513999,s320.084538
117_49,s-2.003954,s2.121868,s342.373107
117_50,s1.703791,s-2.221958,s260.060027
117_51,s-0.885404,s-2.869782,s108.046180
117_52,s1.305474,s2.718337,s358.690616
117_53,s-1.332731,s2.948283,s78.384214
117_54,s-3.108067,s1.595889,s129.054424
117_55,s-1.878950,s-2.798752,s99.440188
117_56,s2.702632,s1.983536,s29.981742
117_57,s-2.930963,s0.639887,s266.849063
117_58,s3.011946,s0.733607,s24.251461
117_59,s1.924030,s-2.805391,s301.978999
117_60,s-2.800304,s-2.323126,s105.445780
117_61,s0.432832,s-2.923943,s93.908478
117_62,s1.365046,s-3.344313,s102.796671
117_63,s-0.983138,s3.254031,s283.359642
117_64,s1.870300,s2.833477,s319.852689
117_65,s-3.354956,s0.737491,s79.859809
117_66,s3.150695,s-0.829903,s20.792837
117_67,s-3.244909,s-0.831732,s74.959334
117_68,s3.276980,s-1.902698,s103.124346
117_69,s-2.767617,s-1.594939,s77.466383
117_70,s-0.204099,s-3.318358,s193.154919
117_71,s-3.227593,s-2.000779,s38.583743
117_72,s-0.807353,s-3.402995,s126.864917
117_73,s3.127668,s1.456088,s237.297394
117_74,s0.121538,s3.197691,s5.121429
117_75,s-1.560175,s-3.333278,s136.016308
117_76,s-2.490127,s2.895168,s179.297460
117_77,s3.435189,s0.687094,s208.543865
117_78,s2.930956,s-2.493783,s128.046736
117_79,s3.609393,s1.606217,s300.649915
117_80,s3.289335,s2.173378,s50.867535
117_81,s-0.841312,s4.009876,s138.336263
117_82,s0.461533,s3.521502,s315.266138
117_83,s-3.674678,s1.867516,s337.369693
117_84,s1.756993,s-3.492901,s268.920110
117_85,s-2.912347,s-0.057419,s74.317216
117_86,s3.322158,s-1.228917,s243.634019
117_87,s-3.913349,s1.295506,s52.591868
117_88,s-3.863689,s-1.035771,s109.162595
117_89,s3.680065,s2.545507,s343.352273
117_90,s-2.292445,s3.409899,s266.595881
117_91,s2.738569,s2.874841,s352.481910
117_92,s1.997992,s3.667036,s34.118044
117_93,s-2.877334,s-2.990560,s141.102076
117_94,s-0.652950,s-4.361021,s349.512123
117_95,s3.709174,s-2.078124,s304.057211
117_96,s2.656352,s-3.223411,s274.382220
117_97,s-1.366223,s4.336645,s49.161545
117_98,s3.620499,s-0.459744,s19.950633
117_99,s-2.411622,s-3.739361,s316.112244
117_100,s0.926375,s-3.937916,s126.183673
117_101,s-3.745916,s0.344352,s96.514242
117_102,s4.416107,s0.832857,s122.378987
117_103,s4.196240,s-1.098107,s62.536493
117_104,s-3.900658,s-0.133502,s138.188715
117_105,s-2.921588,s3.338211,s58.427547
117_106,s1.696785,s-4.006570,s230.330545
117_107,s3.139602,s3.702944,s353.751615
117_108,s0.992204,s4.331001,s54.177628
117_109,s0.463754,s4.112895,s70.687100
117_110,s-1.159248,s-4.186170,s116.640607
117_111,s-2.303565,s4.053233,s335.677919
117_112,s-3.788445,s-2.609154,s117.642058
117_113,s-4.088347,s-1.625051,s127.633495
117_114,s2.420259,s-4.031782,s287.976532
117_115,s3.680967,s-2.489268,s184.180756
117_116,s-3.536533,s-2.963882,s161.184028
118_0,s-0.021093,s0.001571,s214.793221
118_1,s-0.202345,s0.401941,s40.566169
118_2,s0.286742,s0.469339,s318.558134
118_3,s-0.574592,s-0.303881,s3.844612
118_4,s0.755976,s0.233256,s304.357685
118_5,s0.740044,s-0.672558,s334.066727
118_6,s-0.894561,s-0.542609,s157.982981
118_7,s-0.186415,s-0.661149,s222.735800
118_8,s-0.705998,s-1.101052,s248.315256
118_9,s1.247110,s-0.385050,s270.411698
118_10,s-0.857578,s1.037303,s121.781905
118_11,s1.056374,s0.982566,s290.077176
118_12,s-1.094872,s0.334798,s167.359316
118_13,s0.766776,s-1.134259,s210.464073
118_14,s-0.574376,s1.344174,s256.405447
118_15,s-0.458492,s-1.638960,s132.093279
118_16,s-0.899595,s1.547532,s11.434060
118_17,s1.327175,s-1.081268,s236.175756
118_18,s1.372990,s0.274446,s259.919553
118_19,s1.757941,s0.758215,s226.682510
118_20,s-1.378363,s-0.715008,s117.374034
118_21,s-1.072666,s-1.439391,s131.379792
118_22,s-1.761344,s0.963458,s322.258925
118_23,s-2.138629,s0.741385,s175.510859
118_24,s0.697192,s-2.021839,s27.024166
118_25,s-1.596739,s-0.067320,s146.950325
118_26,s0.530869,s1.283633,s326.771191
118_27,s-0.295506,s-2.141180,s165.711073
118_28,s-0.663012,s2.088974,s290.801723
118_29,s1.473732,s1.511167,s34.339134
118_30,s2.031373,s-1.181535,s340.989813
118_31,s-2.207058,s-1.071426,s164.934020
118_32,s-1.725293,s1.669548,s15.987793
118_33,s-0.942378,s-2.409032,s184.155041
118_34,s1.793120,s-1.796963,s219.878089
118_35,s2.218418,s-0.173369,s77.637762
118_36,s0.501874,s-2.505461,s95.788695
118_37,s1.291999,s-2.121683,s129.877729
118_38,s-0.565001,s2.808466,s246.107580
118_39,s-2.074276,s1.395486,s90.044006
