id,x,y,deg
053_5,s1.380709,s0.048296,s243.016130
053_6,s3.392737,s0.000000,s63.016130
053_7,s2.511621,s0.048296,s243.016130
053_8,s0.000000,s0.651571,s63.016130
053_9,s-0.881116,s0.699868,s243.016130
053_10,s1.130912,s0.651571,s63.016130
053_11,s0.249796,s0.699868,s243.016130
053_12,s2.261825,s0.651571,s63.016130
053_13,s1.380709,s0.699868,s243.016130
053_14,s3.392737,s0.651571,s63.016130
053_15,s2.511621,s0.699868,s243.016130
053_16,s0.000000,s1.303143,s63.016130
053_17,s-0.881116,s1.351439,s243.016130
053_18,s1.130912,s1.303143,s63.016130
053_19,s0.249796,s1.351439,s243.016130
053_20,s2.261825,s1.303143,s63.016130
053_21,s1.380709,s1.351439,s243.016130
053_22,s3.392737,s1.303143,s63.016130
053_23,s2.511621,s1.351439,s243.016130
053_24,s0.000000,s1.954714,s63.016130
053_25,s-0.881116,s2.003011,s243.016130
053_26,s1.130912,s1.954714,s63.016130
053_27,s0.249796,s2.003011,s243.016130
053_28,s2.261825,s1.954714,s63.016130
053_29,s1.380709,s2.003011,s243.016130
053_30,s3.392737,s1.954714,s63.016130
053_31,s2.511621,s2.003011,s243.016130
053_32,s0.000000,s2.606286,s63.016130
053_33,s-0.881116,s2.654582,s243.016130
053_34,s1.130912,s2.606286,s63.016130
053_35,s0.249796,s2.654582,s243.016130
053_36,s2.261825,s2.606286,s63.016130
053_37,s1.380709,s2.654582,s243.016130
053_38,s3.392737,s2.606286,s63.016130
053_39,s2.511621,s2.654582,s243.016130
053_40,s0.000000,s3.257857,s63.016130
053_41,s-0.881116,s3.306154,s243.016130
053_42,s1.130912,s3.257857,s63.016130
053_43,s0.249796,s3.306154,s243.016130
053_44,s2.261825,s3.257857,s63.016130
053_45,s1.380709,s3.306154,s243.016130
053_46,s3.392737,s3.257857,s63.016130
053_47,s2.511621,s3.306154,s243.016130
053_48,s0.000000,s3.909429,s63.016130
053_49,s-0.881116,s3.957725,s243.016130
053_50,s1.130912,s3.909429,s63.016130
053_51,s0.249796,s3.957725,s243.016130
053_52,s2.261825,s3.909429,s63.016130
054_0,s0.000000,s0.000000,s78.453315
054_1,s-0.735879,s-0.265144,s258.453315
054_2,s0.895699,s0.000000,s78.453315
054_3,s0.159820,s-0.265144,s258.453315
054_4,s1.791398,s0.000000,s78.453315
054_5,s1.055519,s-0.265144,s258.453315
054_6,s2.687096,s0.000000,s78.453315
054_7,s1.951218,s-0.265144,s258.453315
054_8,s3.582795,s0.000000,s78.453315
054_9,s2.846917,s-0.265144,s258.453315
054_10,s0.000000,s0.758526,s78.453315
054_11,s-0.735879,s0.493382,s258.453315
054_12,s0.895699,s0.758526,s78.453315
054_13,s0.159820,s0.493382,s258.453315
054_14,s1.791398,s0.758526,s78.453315
054_15,s1.055519,s0.493382,s258.453315
054_16,s2.687096,s0.758526,s78.453315
054_17,s1.951218,s0.493382,s258.453315
054_18,s3.582795,s0.758526,s78.453315
054_19,s2.846917,s0.493382,s258.453315
054_20,s0.000000,s1.517052,s78.453315
054_21,s-0.735879,s1.251908,s258.453315
054_22,s0.895699,s1.517052,s78.453315
054_23,s0.159820,s1.251908,s258.453315
054_24,s1.791398,s1.517052,s78.453315
054_25,s1.055519,s1.251908,s258.453315
054_26,s2.687096,s1.517052,s78.453315
054_27,s1.951218,s1.251908,s258.453315
054_28,s3.582795,s1.517052,s78.453315
054_29,s2.846917,s1.251908,s258.453315
054_30,s0.000000,s2.275579,s78.453315
054_31,s-0.735879,s2.010435,s258.453315
054_32,s0.895699,s2.275579,s78.453315
054_33,s0.159820,s2.010435,s258.453315
054_34,s1.791398,s2.275579,s78.453315
054_35,s1.055519,s2.010435,s258.453315
054_36,s2.687096,s2.275579,s78.453315
054_37,s1.951218,s2.010435,s258.453315
054_38,s3.582795,s2.275579,s78.453315
054_39,s2.846917,s2.010435,s258.453315
054_40,s0.000000,s3.034105,s78.453315
054_41,s-0.735879,s2.768961,s258.453315
054_42,s0.895699,s3.034105,s78.453315
054_43,s0.159820,s2.768961,s258.453315
054_44,s1.791398,s3.034105,s78.453315
054_45,s1.055519,s2.768961,s258.453315
054_46,s2.687096,s3.034105,s78.453315
054_47,s1.951218,s2.768961,s258.453315
054_48,s3.582795,s3.034105,s78.453315
054_49,s2.846917,s2.768961,s258.453315
054_50,s0.000000,s3.792631,s78.453315
054_51,s-0.735879,s3.527487,s258.453315
054_52,s0.895699,s3.792631,s78.453315
054_53,s0.159820,s3.527487,s258.453315
055_0,s0.000000,s0.000000,s77.269562
055_1,s-0.735369,s-0.253760,s257.269562
055_2,s0.896521,s0.000000,s77.269562
055_3,s0.161151,s-0.253760,s257.269562
055_4,s1.793041,s0.000000,s77.269562
055_5,s1.057672,s-0.253760,s257.269562
055_6,s2.689562,s0.000000,s77.269562
055_7,s1.954192,s-0.253760,s257.269562
055_8,s3.586082,s0.000000,s77.269562
055_9,s2.850713,s-0.253760,s257.269562
055_10,s0.000000,s0.763380,s77.269562
055_11,s-0.735369,s0.509620,s257.269562
055_12,s0.896521,s0.763380,s77.269562
055_13,s0.161151,s0.509620,s257.269562
055_14,s1.793041,s0.763380,s77.269562
055_15,s1.057672,s0.509620,s257.269562
055_16,s2.689562,s0.763380,s77.269562
055_17,s1.954192,s0.509620,s257.269562
055_18,s3.586082,s0.763380,s77.269562
055_19,s2.850713,s0.509620,s257.269562
055_20,s0.000000,s1.526759,s77.269562
055_21,s-0.735369,s1.272999,s257.269562
055_22,s0.896521,s1.526759,s77.269562
055_23,s0.161151,s1.272999,s257.269562
055_24,s1.793041,s1.526759,s77.269562
055_25,s1.057672,s1.272999,s257.269562
055_26,s2.689562,s1.526759,s77.269562
055_27,s1.954192,s1.272999,s257.269562
055_28,s3.586082,s1.526759,s77.269562
055_29,s2.850713,s1.272999,s257.269562
055_30,s0.000000,s2.290139,s77.269562
055_31,s-0.735369,s2.036379,s257.269562
055_32,s0.896521,s2.290139,s77.269562
055_33,s0.161151,s2.036379,s257.269562
055_34,s1.793041,s2.290139,s77.269562
055_35,s1.057672,s2.036379,s257.269562
055_36,s2.689562,s2.290139,s77.269562
055_37,s1.954192,s2.036379,s257.269562
055_38,s3.586082,s2.290139,s77.269562
055_39,s2.850713,s2.036379,s257.269562
055_40,s0.000000,s3.053518,s77.269562
055_41,s-0.735369,s2.799759,s257.269562
055_42,s0.896521,s3.053518,s77.269562
055_43,s0.161151,s2.799759,s257.269562
055_44,s1.793041,s3.053518,s77.269562
055_45,s1.057672,s2.799759,s257.269562
055_46,s2.689562,s3.053518,s77.269562
055_47,s1.954192,s2.799759,s257.269562
055_48,s3.586082,s3.053518,s77.269562
055_49,s2.850713,s2.799759,s257.269562
055_50,s0.000000,s3.816898,s77.269562
055_51,s-0.735369,s3.563138,s257.269562
055_52,s0.896521,s3.816898,s77.269562
055_53,s0.161151,s3.563138,s257.269562
055_54,s1.793041,s3.816898,s77.269562
056_0,s0.000000,s0.000000,s82.537841
056_1,s-0.912804,s-0.218616,s262.537841
056_2,s1.095342,s0.000000,s82.537841
056_3,s0.182538,s-0.218616,s262.537841
056_4,s2.190684,s0.000000,s82.537841
056_5,s1.277880,s-0.218616,s262.537841
056_6,s3.286027,s0.000000,s82.537841
056_7,s2.373222,s-0.218616,s262.537841
056_8,s0.000000,s0.638322,s82.537841
056_9,s-0.912804,s0.419706,s262.537841
056_10,s1.095342,s0.638322,s82.537841
056_11,s0.182538,s0.419706,s262.537841
056_12,s2.190684,s0.638322,s82.537841
056_13,s1.277880,s0.419706,s262.537841
056_14,s3.286027,s0.638322,s82.537841
056_15,s2.373222,s0.419706,s262.537841
056_16,s0.000000,s1.276645,s82.537841
056_17,s-0.912804,s1.058028,s262.537841
056_18,s1.095342,s1.276645,s82.537841
056_19,s0.182538,s1.058028,s262.537841
056_20,s2.190684,s1.276645,s82.537841
056_21,s1.277880,s1.058028,s262.537841
056_22,s3.286027,s1.276645,s82.537841
056_23,s2.373222,s1.058028,s262.537841
056_24,s0.000000,s1.914967,s82.537841
056_25,s-0.912804,s1.696351,s262.537841
056_26,s1.095342,s1.914967,s82.537841
056_27,s0.182538,s1.696351,s262.537841
056_28,s2.190684,s1.914967,s82.537841
056_29,s1.277880,s1.696351,s262.537841
056_30,s3.286027,s1.914967,s82.537841
056_31,s2.373222,s1.696351,s262.537841
056_32,s0.000000,s2.553289,s82.537841
056_33,s-0.912804,s2.334673,s262.537841
056_34,s1.095342,s2.553289,s82.537841
056_35,s0.182538,s2.334673,s262.537841
056_36,s2.190684,s2.553289,s82.537841
056_37,s1.277880,s2.334673,s262.537841
056_38,s3.286027,s2.553289,s82.537841
056_39,s2.373222,s2.334673,s262.537841
056_40,s0.000000,s3.191611,s82.537841
056_41,s-0.912804,s2.972995,s262.537841
056_42,s1.095342,s3.191611,s82.537841
056_43,s0.182538,s2.972995,s262.537841
056_44,s2.190684,s3.191611,s82.537841
056_45,s1.277880,s2.972995,s262.537841
056_46,s3.286027,s3.191611,s82.537841
056_47,s2.373222,s2.972995,s262.537841
056_48,s0.000000,s3.829934,s82.537841
056_49,s-0.912804,s3.611317,s262.537841
056_50,s1.095342,s3.829934,s82.537841
056_51,s0.182538,s3.611317,s262.537841
056_52,s2.190684,s3.829934,s82.537841
056_53,s1.277880,s3.611317,s262.537841
056_54,s3.286027,s3.829934,s82.537841
056_55,s2.373222,s3.611317,s262.537841
057_0,s0.000000,s0.000000,s77.059982
057_1,s-0.736662,s-0.254173,s257.059982
057_2,s0.898099,s0.000000,s77.059982
057_3,s0.161436,s-0.254173,s257.059982
057_4,s1.796197,s0.000000,s77.059982
057_5,s1.059535,s-0.254173,s257.059982
057_6,s2.694296,s0.000000,s77.059982
057_7,s1.957633,s-0.254173,s257.059982
057_8,s3.592394,s0.000000,s77.059982
057_9,s2.855732,s-0.254173,s257.059982
057_10,s0.000000,s0.763217,s77.059982
057_11,s-0.736662,s0.509043,s257.059982
057_12,s0.898099,s0.763217,s77.059982
057_13,s0.161436,s0.509043,s257.059982
057_14,s1.796197,s0.763217,s77.059982
057_15,s1.059535,s0.509043,s257.059982
057_16,s2.694296,s0.763217,s77.059982
057_17,s1.957633,s0.509043,s257.059982
057_18,s3.592394,s0.763217,s77.059982
057_19,s2.855732,s0.509043,s257.059982
057_20,s0.000000,s1.526433,s77.059982
057_21,s-0.736662,s1.272260,s257.059982
057_22,s0.898099,s1.526433,s77.059982
057_23,s0.161436,s1.272260,s257.059982
057_24,s1.796197,s1.526433,s77.059982
057_25,s1.059535,s1.272260,s257.059982
057_26,s2.694296,s1.526433,s77.059982
057_27,s1.957633,s1.272260,s257.059982
057_28,s3.592394,s1.526433,s77.059982
057_29,s2.855732,s1.272260,s257.059982
057_30,s0.000000,s2.289650,s77.059982
057_31,s-0.736662,s2.035476,s257.059982
057_32,s0.898099,s2.289650,s77.059982
057_33,s0.161436,s2.035476,s257.059982
057_34,s1.796197,s2.289650,s77.059982
057_35,s1.059535,s2.035476,s257.059982
057_36,s2.694296,s2.289650,s77.059982
057_37,s1.957633,s2.035476,s257.059982
057_38,s3.592394,s2.289650,s77.059982
057_39,s2.855732,s2.035476,s257.059982
057_40,s0.000000,s3.052866,s77.059982
057_41,s-0.736662,s2.798693,s257.059982
057_42,s0.898099,s3.052866,s77.059982
057_43,s0.161436,s2.798693,s257.059982
057_44,s1.796197,s3.052866,s77.059982
057_45,s1.059535,s2.798693,s257.059982
057_46,s2.694296,s3.052866,s77.059982
057_47,s1.957633,s2.798693,s257.059982
057_48,s3.592394,s3.052866,s77.059982
057_49,s2.855732,s2.798693,s257.059982
057_50,s0.000000,s3.816083,s77.059982
057_51,s-0.736662,s3.561909,s257.059982
057_52,s0.898099,s3.816083,s77.059982
057_53,s0.161436,s3.561909,s257.059982
057_54,s1.796197,s3.816083,s77.059982
057_55,s1.059535,s3.561909,s257.059982
057_56,s2.694296,s3.816083,s77.059982
058_0,s0.000000,s0.000000,s66.166178
058_1,s-0.904314,s0.054854,s246.166178
058_2,s1.157356,s0.000000,s66.166178
058_3,s0.253042,s0.054854,s246.166178
058_4,s2.314712,s0.000000,s66.166178
058_5,s1.410398,s0.054854,s246.166178
058_6,s3.472069,s0.000000,s66.166178
058_7,s2.567755,s0.054854,s246.166178
058_8,s0.000000,s0.589916,s66.166178
058_9,s-0.904314,s0.644770,s246.166178
058_10,s1.157356,s0.589916,s66.166178
058_11,s0.253042,s0.644770,s246.166178
058_12,s2.314712,s0.589916,s66.166178
058_13,s1.410398,s0.644770,s246.166178
058_14,s3.472069,s0.589916,s66.166178
058_15,s2.567755,s0.644770,s246.166178
058_16,s0.000000,s1.179833,s66.166178
058_17,s-0.904314,s1.234687,s246.166178
058_18,s1.157356,s1.179833,s66.166178
058_19,s0.253042,s1.234687,s246.166178
058_20,s2.314712,s1.179833,s66.166178
058_21,s1.410398,s1.234687,s246.166178
058_22,s3.472069,s1.179833,s66.166178
058_23,s2.567755,s1.234687,s246.166178
058_24,s0.000000,s1.769749,s66.166178
058_25,s-0.904314,s1.824603,s246.166178
058_26,s1.157356,s1.769749,s66.166178
058_27,s0.253042,s1.824603,s246.166178
058_28,s2.314712,s1.769749,s66.166178
058_29,s1.410398,s1.824603,s246.166178
058_30,s3.472069,s1.769749,s66.166178
058_31,s2.567755,s1.824603,s246.166178
058_32,s0.000000,s2.359666,s66.166178
058_33,s-0.904314,s2.414519,s246.166178
058_34,s1.157356,s2.359666,s66.166178
058_35,s0.253042,s2.414519,s246.166178
058_36,s2.314712,s2.359666,s66.166178
058_37,s1.410398,s2.414519,s246.166178
058_38,s3.472069,s2.359666,s66.166178
058_39,s2.567755,s2.414519,s246.166178
058_40,s0.000000,s2.949582,s66.166178
058_41,s-0.904314,s3.004436,s246.166178
058_42,s1.157356,s2.949582,s66.166178
058_43,s0.253042,s3.004436,s246.166178
058_44,s2.314712,s2.949582,s66.166178
058_45,s1.410398,s3.004436,s246.166178
058_46,s3.472069,s2.949582,s66.166178
058_47,s2.567755,s3.004436,s246.166178
058_48,s0.000000,s3.539499,s66.166178
058_49,s-0.904314,s3.594352,s246.166178
058_50,s1.157356,s3.539499,s66.166178
058_51,s0.253042,s3.594352,s246.166178
058_52,s2.314712,s3.539499,s66.166178
058_53,s1.410398,s3.594352,s246.166178
058_54,s3.472069,s3.539499,s66.166178
058_55,s2.567755,s3.594352,s246.166178
058_56,s0.000000,s4.129415,s66.166178
058_57,s-0.904314,s4.184269,s246.166178
059_0,s0.000000,s0.000000,s79.201896
059_1,s-0.745253,s-0.265766,s259.201896
059_2,s0.904587,s0.000000,s79.201896
059_3,s0.159333,s-0.265766,s259.201896
059_4,s1.809173,s0.000000,s79.201896
059_5,s1.063920,s-0.265766,s259.201896
059_6,s2.713760,s0.000000,s79.201896
059_7,s1.968507,s-0.265766,s259.201896
059_8,s3.618347,s0.000000,s79.201896
059_9,s2.873093,s-0.265766,s259.201896
059_10,s0.000000,s0.761040,s79.201896
059_11,s-0.745253,s0.495274,s259.201896
059_12,s0.904587,s0.761040,s79.201896
059_13,s0.159333,s0.495274,s259.201896
059_14,s1.809173,s0.761040,s79.201896
059_15,s1.063920,s0.495274,s259.201896
059_16,s2.713760,s0.761040,s79.201896
059_17,s1.968507,s0.495274,s259.201896
059_18,s3.618347,s0.761040,s79.201896
059_19,s2.873093,s0.495274,s259.201896
059_20,s0.000000,s1.522079,s79.201896
059_21,s-0.745253,s1.256314,s259.201896
059_22,s0.904587,s1.522079,s79.201896
059_23,s0.159333,s1.256314,s259.201896
059_24,s1.809173,s1.522079,s79.201896
059_25,s1.063920,s1.256314,s259.201896
059_26,s2.713760,s1.522079,s79.201896
059_27,s1.968507,s1.256314,s259.201896
059_28,s3.618347,s1.522079,s79.201896
059_29,s2.873093,s1.256314,s259.201896
059_30,s0.000000,s2.283119,s79.201896
059_31,s-0.745253,s2.017353,s259.201896
059_32,s0.904587,s2.283119,s79.201896
059_33,s0.159333,s2.017353,s259.201896
059_34,s1.809173,s2.283119,s79.201896
059_35,s1.063920,s2.017353,s259.201896
059_36,s2.713760,s2.283119,s79.201896
059_37,s1.968507,s2.017353,s259.201896
059_38,s3.618347,s2.283119,s79.201896
059_39,s2.873093,s2.017353,s259.201896
059_40,s0.000000,s3.044158,s79.201896
059_41,s-0.745253,s2.778393,s259.201896
059_42,s0.904587,s3.044158,s79.201896
059_43,s0.159333,s2.778393,s259.201896
059_44,s1.809173,s3.044158,s79.201896
059_45,s1.063920,s2.778393,s259.201896
059_46,s2.713760,s3.044158,s79.201896
059_47,s1.968507,s2.778393,s259.201896
059_48,s3.618347,s3.044158,s79.201896
059_49,s2.873093,s2.778393,s259.201896
059_50,s0.000000,s3.805198,s79.201896
059_51,s-0.745253,s3.539432,s259.201896
059_52,s0.904587,s3.805198,s79.201896
059_53,s0.159333,s3.539432,s259.201896
059_54,s1.809173,s3.805198,s79.201896
059_55,s1.063920,s3.539432,s259.201896
059_56,s2.713760,s3.805198,s79.201896
059_57,s1.968507,s3.539432,s259.201896
059_58,s3.618347,s3.805198,s79.201896
060_0,s0.000000,s0.000000,s79.655529
060_1,s-0.740410,s-0.279939,s259.655529
060_2,s0.898886,s0.000000,s79.655529
060_3,s0.158475,s-0.279939,s259.655529
060_4,s1.797771,s0.000000,s79.655529
060_5,s1.057361,s-0.279939,s259.655529
060_6,s2.696657,s0.000000,s79.655529
060_7,s1.956247,s-0.279939,s259.655529
060_8,s3.595543,s0.000000,s79.655529
060_9,s2.855133,s-0.279939,s259.655529
060_10,s0.000000,s0.756989,s79.655529
060_11,s-0.740410,s0.477050,s259.655529
060_12,s0.898886,s0.756989,s79.655529
060_13,s0.158475,s0.477050,s259.655529
060_14,s1.797771,s0.756989,s79.655529
060_15,s1.057361,s0.477050,s259.655529
060_16,s2.696657,s0.756989,s79.655529
060_17,s1.956247,s0.477050,s259.655529
060_18,s3.595543,s0.756989,s79.655529
060_19,s2.855133,s0.477050,s259.655529
060_20,s0.000000,s1.513979,s79.655529
060_21,s-0.740410,s1.234040,s259.655529
060_22,s0.898886,s1.513979,s79.655529
060_23,s0.158475,s1.234040,s259.655529
060_24,s1.797771,s1.513979,s79.655529
060_25,s1.057361,s1.234040,s259.655529
060_26,s2.696657,s1.513979,s79.655529
060_27,s1.956247,s1.234040,s259.655529
060_28,s3.595543,s1.513979,s79.655529
060_29,s2.855133,s1.234040,s259.655529
060_30,s0.000000,s2.270968,s79.655529
060_31,s-0.740410,s1.991029,s259.655529
060_32,s0.898886,s2.270968,s79.655529
060_33,s0.158475,s1.991029,s259.655529
060_34,s1.797771,s2.270968,s79.655529
060_35,s1.057361,s1.991029,s259.655529
060_36,s2.696657,s2.270968,s79.655529
060_37,s1.956247,s1.991029,s259.655529
060_38,s3.595543,s2.270968,s79.655529
060_39,s2.855133,s1.991029,s259.655529
060_40,s0.000000,s3.027958,s79.655529
060_41,s-0.740410,s2.748019,s259.655529
060_42,s0.898886,s3.027958,s79.655529
060_43,s0.158475,s2.748019,s259.655529
060_44,s1.797771,s3.027958,s79.655529
060_45,s1.057361,s2.748019,s259.655529
060_46,s2.696657,s3.027958,s79.655529
060_47,s1.956247,s2.748019,s259.655529
060_48,s3.595543,s3.027958,s79.655529
060_49,s2.855133,s2.748019,s259.655529
060_50,s0.000000,s3.784947,s79.655529
060_51,s-0.740410,s3.505008,s259.655529
060_52,s0.898886,s3.784947,s79.655529
060_53,s0.158475,s3.505008,s259.655529
060_54,s1.797771,s3.784947,s79.655529
060_55,s1.057361,s3.505008,s259.655529
060_56,s2.696657,s3.784947,s79.655529
060_57,s1.956247,s3.505008,s259.655529
060_58,s3.595543,s3.784947,s79.655529
060_59,s2.855133,s3.505008,s259.655529
061_0,s0.000000,s0.000000,s66.819524
061_1,s-0.902703,s0.058572,s246.819524
061_2,s1.155928,s0.000000,s66.819524
061_3,s0.253225,s0.058572,s246.819524
061_4,s2.311855,s0.000000,s66.819524
061_5,s1.409152,s0.058572,s246.819524
061_6,s3.467783,s0.000000,s66.819524
061_7,s2.565080,s0.058572,s246.819524
061_8,s0.000000,s0.577164,s66.819524
061_9,s-0.902703,s0.635736,s246.819524
061_10,s1.155928,s0.577164,s66.819524
061_11,s0.253225,s0.635736,s246.819524
061_12,s2.311855,s0.577164,s66.819524
061_13,s1.409152,s0.635736,s246.819524
061_14,s3.467783,s0.577164,s66.819524
061_15,s2.565080,s0.635736,s246.819524
061_16,s0.000000,s1.154327,s66.819524
061_17,s-0.902703,s1.212899,s246.819524
061_18,s1.155928,s1.154327,s66.819524
061_19,s0.253225,s1.212899,s246.819524
061_20,s2.311855,s1.154327,s66.819524
061_21,s1.409152,s1.212899,s246.819524
061_22,s3.467783,s1.154327,s66.819524
061_23,s2.565080,s1.212899,s246.819524
061_24,s0.000000,s1.731491,s66.819524
061_25,s-0.902703,s1.790063,s246.819524
061_26,s1.155928,s1.731491,s66.819524
061_27,s0.253225,s1.790063,s246.819524
061_28,s2.311855,s1.731491,s66.819524
061_29,s1.409152,s1.790063,s246.819524
061_30,s3.467783,s1.731491,s66.819524
061_31,s2.565080,s1.790063,s246.819524
061_32,s0.000000,s2.308655,s66.819524
061_33,s-0.902703,s2.367227,s246.819524
061_34,s1.155928,s2.308655,s66.819524
061_35,s0.253225,s2.367227,s246.819524
061_36,s2.311855,s2.308655,s66.819524
061_37,s1.409152,s2.367227,s246.819524
061_38,s3.467783,s2.308655,s66.819524
061_39,s2.565080,s2.367227,s246.819524
061_40,s0.000000,s2.885818,s66.819524
061_41,s-0.902703,s2.944390,s246.819524
061_42,s1.155928,s2.885818,s66.819524
061_43,s0.253225,s2.944390,s246.819524
061_44,s2.311855,s2.885818,s66.819524
061_45,s1.409152,s2.944390,s246.819524
061_46,s3.467783,s2.885818,s66.819524
061_47,s2.565080,s2.944390,s246.819524
061_48,s0.000000,s3.462982,s66.819524
061_49,s-0.902703,s3.521554,s246.819524
061_50,s1.155928,s3.462982,s66.819524
061_51,s0.253225,s3.521554,s246.819524
061_52,s2.311855,s3.462982,s66.819524
061_53,s1.409152,s3.521554,s246.819524
061_54,s3.467783,s3.462982,s66.819524
061_55,s2.565080,s3.521554,s246.819524
061_56,s0.000000,s4.040146,s66.819524
061_57,s-0.902703,s4.098718,s246.819524
061_58,s1.155928,s4.040146,s66.819524
061_59,s0.253225,s4.098718,s246.819524
061_60,s2.311855,s4.040146,s66.819524
062_0,s0.000000,s0.000000,s68.014984
062_1,s-0.913069,s0.065335,s248.014984
062_2,s1.167143,s0.000000,s68.014984
062_3,s0.254074,s0.065335,s248.014984
062_4,s2.334286,s0.000000,s68.014984
062_5,s1.421217,s0.065335,s248.014984
062_6,s3.501428,s0.000000,s68.014984
062_7,s2.588360,s0.065335,s248.014984
062_8,s0.000000,s0.590154,s68.014984
062_9,s-0.913069,s0.655489,s248.014984
062_10,s1.167143,s0.590154,s68.014984
062_11,s0.254074,s0.655489,s248.014984
062_12,s2.334286,s0.590154,s68.014984
062_13,s1.421217,s0.655489,s248.014984
062_14,s3.501428,s0.590154,s68.014984
062_15,s2.588360,s0.655489,s248.014984
062_16,s0.000000,s1.180308,s68.014984
062_17,s-0.913069,s1.245643,s248.014984
062_18,s1.167143,s1.180308,s68.014984
062_19,s0.254074,s1.245643,s248.014984
062_20,s2.334286,s1.180308,s68.014984
062_21,s1.421217,s1.245643,s248.014984
062_22,s3.501428,s1.180308,s68.014984
062_23,s2.588360,s1.245643,s248.014984
062_24,s0.000000,s1.770462,s68.014984
062_25,s-0.913069,s1.835797,s248.014984
062_26,s1.167143,s1.770462,s68.014984
062_27,s0.254074,s1.835797,s248.014984
062_28,s2.334286,s1.770462,s68.014984
062_29,s1.421217,s1.835797,s248.014984
062_30,s3.501428,s1.770462,s68.014984
062_31,s2.588360,s1.835797,s248.014984
062_32,s0.000000,s2.360616,s68.014984
062_33,s-0.913069,s2.425951,s248.014984
062_34,s1.167143,s2.360616,s68.014984
062_35,s0.254074,s2.425951,s248.014984
062_36,s2.334286,s2.360616,s68.014984
062_37,s1.421217,s2.425951,s248.014984
062_38,s3.501428,s2.360616,s68.014984
062_39,s2.588360,s2.425951,s248.014984
062_40,s0.000000,s2.950770,s68.014984
062_41,s-0.913069,s3.016105,s248.014984
062_42,s1.167143,s2.950770,s68.014984
062_43,s0.254074,s3.016105,s248.014984
062_44,s2.334286,s2.950770,s68.014984
062_45,s1.421217,s3.016105,s248.014984
062_46,s3.501428,s2.950770,s68.014984
062_47,s2.588360,s3.016105,s248.014984
062_48,s0.000000,s3.540924,s68.014984
062_49,s-0.913069,s3.606260,s248.014984
062_50,s1.167143,s3.540924,s68.014984
062_51,s0.254074,s3.606260,s248.014984
062_52,s2.334286,s3.540924,s68.014984
062_53,s1.421217,s3.606260,s248.014984
062_54,s3.501428,s3.540924,s68.014984
062_55,s2.588360,s3.606260,s248.014984
062_56,s0.000000,s4.131078,s68.014984
062_57,s-0.913069,s4.196414,s248.014984
062_58,s1.167143,s4.131078,s68.014984
062_59,s0.254074,s4.196414,s248.014984
062_60,s2.334286,s4.131078,s68.014984
062_61,s1.421217,s4.196414,s248.014984
063_0,s0.000000,s0.000000,s66.659043
063_1,s-0.896943,s0.052374,s246.659043
063_2,s1.169821,s0.000000,s66.659043
063_3,s0.272878,s0.052374,s246.659043
063_4,s2.339642,s0.000000,s66.659043
063_5,s1.442699,s0.052374,s246.659043
063_6,s3.509463,s0.000000,s66.659043
063_7,s2.612520,s0.052374,s246.659043
063_8,s0.000000,s0.589842,s66.659043
063_9,s-0.896943,s0.642216,s246.659043
063_10,s1.169821,s0.589842,s66.659043
063_11,s0.272878,s0.642216,s246.659043
063_12,s2.339642,s0.589842,s66.659043
063_13,s1.442699,s0.642216,s246.659043
063_14,s3.509463,s0.589842,s66.659043
063_15,s2.612520,s0.642216,s246.659043
063_16,s0.000000,s1.179685,s66.659043
063_17,s-0.896943,s1.232059,s246.659043
063_18,s1.169821,s1.179685,s66.659043
063_19,s0.272878,s1.232059,s246.659043
063_20,s2.339642,s1.179685,s66.659043
063_21,s1.442699,s1.232059,s246.659043
063_22,s3.509463,s1.179685,s66.659043
063_23,s2.612520,s1.232059,s246.659043
063_24,s0.000000,s1.769527,s66.659043
063_25,s-0.896943,s1.821901,s246.659043
063_26,s1.169821,s1.769527,s66.659043
063_27,s0.272878,s1.821901,s246.659043
063_28,s2.339642,s1.769527,s66.659043
063_29,s1.442699,s1.821901,s246.659043
063_30,s3.509463,s1.769527,s66.659043
063_31,s2.612520,s1.821901,s246.659043
063_32,s0.000000,s2.359370,s66.659043
063_33,s-0.896943,s2.411743,s246.659043
063_34,s1.169821,s2.359370,s66.659043
063_35,s0.272878,s2.411743,s246.659043
063_36,s2.339642,s2.359370,s66.659043
063_37,s1.442699,s2.411743,s246.659043
063_38,s3.509463,s2.359370,s66.659043
063_39,s2.612520,s2.411743,s246.659043
063_40,s0.000000,s2.949212,s66.659043
063_41,s-0.896943,s3.001586,s246.659043
063_42,s1.169821,s2.949212,s66.659043
063_43,s0.272878,s3.001586,s246.659043
063_44,s2.339642,s2.949212,s66.659043
063_45,s1.442699,s3.001586,s246.659043
063_46,s3.509463,s2.949212,s66.659043
063_47,s2.612520,s3.001586,s246.659043
063_48,s0.000000,s3.539055,s66.659043
063_49,s-0.896943,s3.591428,s246.659043
063_50,s1.169821,s3.539055,s66.659043
063_51,s0.272878,s3.591428,s246.659043
063_52,s2.339642,s3.539055,s66.659043
063_53,s1.442699,s3.591428,s246.659043
063_54,s3.509463,s3.539055,s66.659043
063_55,s2.612520,s3.591428,s246.659043
063_56,s0.000000,s4.128897,s66.659043
063_57,s-0.896943,s4.181271,s246.659043
063_58,s1.169821,s4.128897,s66.659043
063_59,s0.272878,s4.181271,s246.659043
063_60,s2.339642,s4.128897,s66.659043
